bin_0.0,bin_0.1,bin_0.21,bin_0.31,bin_0.41,bin_0.52,bin_0.62,bin_0.72,bin_0.83,bin_0.93,bin_1.03,bin_1.14,bin_1.24,bin_1.34,bin_1.45,bin_1.55,bin_1.66,bin_1.76,bin_1.86,bin_1.97,bin_2.07,bin_2.17,bin_2.28,bin_2.38,bin_2.48,bin_2.59,bin_2.69,bin_2.79,bin_2.9,bin_3.0,file_name,host
27541.035714406753,48200.74969765571,27600.273979803536,43052.500747184466,54802.81188742253,68130.4135419709,66450.5515737719,87996.73837827992,95455.38193280298,105898.2426959756,87588.94146899373,93022.19533416253,133007.0229181729,57190.26415905832,91779.14086316229,103570.71976766142,41599.625924053915,33927.294462184,34070.70716213331,21228.869595975215,10419.273348162415,15142.65638704824,18155.982326574274,16854.79789303423,12053.936734848947,8293.646356031619,7604.032535165779,3163.5597065253983,22876.0427149679,4938.024927101981,52290.16624581932,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part7.pq,10.148.0.14
30420.355382974398,50548.4935451145,26798.087616230285,39267.866811700515,40306.62055734234,54812.194363574265,56724.788048556984,74362.6325453884,90157.54483601682,110455.65095359468,93542.4068555843,93432.88626480034,139011.45308129315,61018.900087189984,92588.38720228816,117052.31892694511,46530.04991382925,41028.31248800466,39048.35441055818,23682.065183450006,10383.98383439624,15328.024488650059,18138.776386414615,17058.867751652466,13481.723373183666,9033.33880985308,7793.088525451312,3084.396131181464,21206.51174849566,4974.562930661994,56255.06927421806,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part3.pq,10.148.0.16
26874.998171296982,46259.07772464635,26909.62882964261,37810.35713873664,41303.89459831814,59045.63859521486,59925.78607284945,82492.85529310015,94104.19965684738,102915.17975908471,84521.00769543007,94242.6030621705,130803.62834177737,59642.79145119369,95505.80909277764,118010.17797964024,42530.70773688791,36049.82069762276,36127.4415174515,21564.690799203796,10509.245111341601,14384.178218935178,17508.23804027611,16536.908291370655,11954.569394690468,8085.819663352775,7568.220075631392,3378.651076907419,21862.723116107576,4690.898726169036,57655.5063139419,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part3.pq,10.148.0.16
30603.609939168393,47504.85629335279,28975.146223812186,40694.91754160471,40688.64393106806,52648.82625174129,61270.186265662735,82996.54613913441,102883.56551332632,115498.66194315096,84566.78238086618,95412.28697189073,134889.04807857014,62316.110502201154,96364.17591109673,117990.2738536308,44397.0489280427,34256.96928019746,34315.795783287234,20434.111981669594,8912.998609557013,14187.898179259608,16366.774059748785,15973.580053411117,11878.718014671043,7698.893355778919,7370.215814887195,3304.2540334064283,21331.871398724023,4811.003086471035,51076.069300394876,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part6.pq,10.148.0.12
34400.879025988506,48728.590676743646,27738.116492264882,42567.03022961974,64511.52738356765,74089.46587922431,62380.941719337796,94925.40197492024,122048.04361447798,98314.77112022263,79293.17704775433,108982.0983696875,122454.8249897708,31124.585925979616,69440.99017513514,72620.08264195925,33890.522484174355,36663.17187972186,37206.764691294185,24564.445923371633,10665.759243342389,20807.61349482729,17464.164289281514,16277.725505688082,13874.855819288627,11816.393403749085,10230.762757572636,4086.0689582454606,25513.046489132867,8944.892316493313,59127.449980315636,objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part8.pq,10.148.0.12
31439.19202230077,52265.51161053059,32659.006290304664,44036.64178163451,49500.202715312844,64744.503804080465,66861.93460076363,86330.33273768859,93296.8379424746,105363.33789833271,92816.22678686107,101514.43816930502,135387.92459044352,64135.15160996603,94802.3217024775,110636.4405639853,43004.122002082084,36557.83227316584,35128.44606071607,22251.49749862927,10935.056377130875,15869.934845277343,18715.05389588908,17537.52770309176,12352.608170276675,8317.840896364047,7781.181239715013,3446.6603821372723,21362.800953208676,5023.425012557109,52951.20774889263,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part7.pq,10.148.0.12
28102.984389754627,49752.26813503728,26203.394233170795,37841.45665042793,42663.51787847321,52692.83662431221,58238.34712067771,82105.18908863467,93935.2473972701,113586.52578288656,90392.36015022123,98728.9098289829,144342.47971526044,59103.32260743655,93455.11419840007,120335.69213382706,44010.09209626248,40288.60441480924,38705.477789900244,24000.94102879253,10547.463665819758,15085.221321293717,18560.417913655107,17883.121232661568,13437.949564141096,8269.78165420431,7816.237319009946,3433.794987116433,22222.82846695579,4976.162321716472,57287.50496752747,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part11.pq,10.148.0.14
26421.252452437242,47739.26707933258,23616.150887302883,35711.173693933015,42583.33055097562,49653.26060083863,55876.037892879016,72602.83878857807,88368.7388996558,107629.52526379656,87093.81550301537,99578.35263943493,143754.7447777963,59780.906555225745,95851.98563125561,126173.29869708934,46974.966935488344,42795.07952267377,41758.42205184968,24605.50100311267,10758.873940964764,16077.13080635179,18790.491965155255,17991.283176719076,15400.340977358657,9188.64893547018,8703.992851190815,3539.851902880704,23810.404153367475,5049.242593819532,59843.43099253904,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part8.pq,10.148.0.12
30341.715319118517,50275.91688109999,36349.6680316913,45158.50540484682,43948.13083251778,55767.77587279979,67210.63253845926,82960.9741866278,94502.25425457257,108863.52594964519,87427.14946775684,91662.22355183933,134619.30030269164,61089.77246070339,99609.83628486721,124615.4652520778,47663.25883296044,38959.77251270178,37209.8316144213,21611.71487539241,9946.65971813809,14648.5546706301,17424.034269726177,16471.803576341652,13169.394359088565,8449.025178811638,7866.541004635993,3402.337614283639,22147.981171480173,4906.663063885132,54960.877211490355,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part1.pq,10.148.0.12
25838.14276514918,43170.64493217782,24478.28333627321,39495.94510883569,42063.1551446556,54797.34252844152,59744.60217592546,82731.29048393657,96298.59200280243,113297.45799061394,91705.22781717661,95464.15885272407,129299.55482945498,60829.926848070165,96457.19735804334,116542.532729656,43503.0221327401,38269.719659631875,36021.53633847606,21083.479100083423,9338.487847670745,14152.342750208772,16979.304628483627,16146.089822756843,11849.882022150117,7902.497514637456,7699.984037071705,3344.008821923545,21685.49699044906,4959.816675090765,53278.696274527065,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part1.pq,10.148.0.12
28706.222223610046,45219.04267539213,24620.273879995486,38030.464735842725,37762.21943852087,50345.281357045365,58308.648122231185,82906.68402750038,95376.59002208608,106890.61635772871,91475.11087264097,97573.48561687392,131156.34604937592,62342.531580561736,93184.96536967145,116370.82462661552,44760.16703302024,35768.0605428164,34031.480140628904,20608.161646026263,9819.648989459407,13611.684292524318,16653.793320887435,15669.888194517895,12055.23667606978,7823.061197721628,7186.889954328866,3171.033781827635,19310.478267793977,4438.346128487538,52371.747980005304,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part2.pq,10.148.0.14
26595.12115473686,45819.603144046676,27340.352479364916,39425.80103537141,43175.346272729876,53722.9441368331,61826.92994831482,82886.87409920403,100383.79848986074,111293.89980721439,90187.38182752093,99748.54922110464,137334.35961913332,62614.06329477809,99038.1175322267,118715.20599244973,45750.78562865872,37023.856876997575,37210.24675388035,22117.667582644663,10195.831450322126,14945.62809714731,17880.794062822213,17433.343726856187,12182.139906006845,8253.62012205671,7980.396430210938,3381.927017352436,22207.998968985063,4861.336203898998,53507.27938928153,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part8.pq,10.148.0.12
24868.495203904888,44534.00275357493,26888.172384386442,43742.665426730564,45794.32510066933,56559.970266396325,64975.5234196381,83069.75761590278,97326.69683488285,115348.96095143876,86359.17395087866,89804.62133796066,117460.73875736911,60210.48696634114,103075.16142675681,131545.34435224882,48713.579806992646,40457.55446652001,38796.09396593613,21897.417586525982,10091.376839567814,15042.194505037865,16465.406034775897,16115.095523419268,11573.010047736172,8317.542392878855,7616.071173732839,3620.6078046757148,21209.17141495333,5133.505984488631,58503.04661126565,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part0.pq,10.148.0.14
25628.41084610729,45686.10275010914,22075.403337768767,35847.14744436561,39680.18008141703,47575.263412974055,57175.36848297075,70121.54263406618,86241.5856114445,102446.56388222965,87549.26762966474,97966.41776656569,133947.92380349644,58650.440387662784,98476.39586602274,113792.85420895612,46104.27506840265,44320.45656318042,41029.07356853892,24707.262416116497,10979.498514079405,16278.87178166726,17998.631944699893,17563.9586763092,12830.778730493173,8649.056121554908,7621.489883049315,3628.5414049061583,20619.857436167065,5314.540461782174,60334.08941256941,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part9.pq,10.148.0.16
26244.26536505613,44875.4080431108,25657.564718665755,39316.346825335546,45807.66235852866,53837.74221066041,65436.11497802515,74099.31621788206,85990.86036144674,98454.66882560868,76977.97040614509,98306.07479819364,144831.16867102895,58397.528995704124,89499.32237572015,115458.79110021521,41127.24958232889,35851.085862762586,36560.89060525856,22114.278509237593,9755.285148627865,14313.108292392393,17793.771358087313,17102.548445057586,12686.088275965498,8324.26465884321,8050.532598679022,3490.25313365212,23693.223543488308,4952.868282287132,55491.75626906742,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part2.pq,10.148.0.14
31931.63497226101,53515.457531474116,33657.54964022286,43532.61091329218,49944.19480772222,60226.328421178434,70794.5164726421,83557.2778529586,85802.32671293497,96354.58686050346,83218.59340874823,97697.01060378824,140635.01262287868,59725.929640684946,95109.43915294051,124362.4170670083,42052.07125733456,36555.72433920744,36770.7391310421,22565.315524822665,10589.078116535484,16136.315633377635,19217.256174701073,17988.007846865614,13419.35659150617,9016.53768755118,8743.89404347516,3738.647607260331,25935.764611561593,5346.219538342089,58992.00540261654,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part1.pq,10.148.0.12
27612.80742979986,43937.46564723457,24921.146435297644,45646.008268054415,49090.39180623557,55782.42666905342,61616.36910220958,80945.77550128757,100995.11102615656,111679.6816522065,87513.64699683627,93074.30472512032,131250.2008600018,60953.694526288076,99182.661563014,125020.47604977035,44362.107077904,35138.50202192077,35177.175604408956,20517.2272307505,9050.657869989185,14252.075145062252,17204.254591370256,16850.369498881173,12789.859181056576,8493.335376857602,8097.815112593014,3414.0840723994897,23573.644458707513,4825.678236056073,53534.89995675171,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part9.pq,10.148.0.12
25364.440351818306,44247.15061903151,25327.94350483011,37505.2659232268,40487.62110596672,51360.57487209213,66404.34587681235,92999.28329711713,90408.53499343974,107238.9225220217,80067.65236308306,87026.58001956409,116386.31092714869,53533.39603133717,92425.36892828466,122258.62306007529,43936.20840611239,36807.53433280521,35235.88259917596,20520.782760747396,10172.179294720061,14896.616420162314,16491.096610934488,16181.364786916427,11402.043633709307,8152.631562233206,7850.535065284529,3554.5895681800857,21399.07552565195,4989.5458660223585,53940.238694807675,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part0.pq,10.148.0.14
26376.719207533202,44297.81282776101,25290.866703132968,40680.750187387566,45939.30597784513,50788.93407180271,58536.98725742196,74600.25902408622,78946.83136017915,94796.2878670517,81480.80901725091,89889.62683482151,145930.12458763729,66098.60284880306,99073.19765606114,125316.20468612078,44035.461045079974,36459.01391849441,35764.222611674166,22335.962947185293,9904.705671402075,15286.259254309756,18229.96458871194,17954.613757566345,13451.734674553314,9256.480705819524,8574.312093722152,3491.1430821417175,23529.315047301097,4865.320727800259,55033.05872621674,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part1.pq,10.148.0.12
25202.35801445505,44549.41680757671,24866.439608109173,38263.593520726725,47083.25631461771,58714.17264385651,67094.50729538115,93465.42624805767,97345.61817346259,112019.58103204024,84359.99718745041,91851.24013013633,126949.3428694583,58727.60014619774,94997.06097258325,120244.73112535434,42506.33502944323,35117.39458554495,34787.322845827846,20388.796505650756,9457.617448355388,14252.49333129455,17093.520904328732,16371.831713776579,11335.875659336827,7644.645411085743,7541.465495608362,3393.774554696924,21570.679053143995,4697.209628935637,52615.74950146635,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part9.pq,10.148.0.16
30506.651454728864,48394.346683491945,27974.412822964146,39619.36770825519,44237.58532711034,56939.50638903816,65297.32589038883,82142.83813703051,103347.82455620871,112605.6959428887,83321.63467070721,90810.65647546198,130275.54157533383,58217.88975668725,89822.74176365745,111803.22586387418,46138.33509265757,39817.96654592338,38555.69430912042,23153.33733305561,10513.51356533837,15144.111338573637,18107.428257237993,16289.089877527651,12612.481041914658,8133.7066463575875,7024.352676224444,3208.217679059447,20883.77053648048,4651.274993444983,52965.60163324162,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part10.pq,10.148.0.12
31306.84782340833,47774.063168328896,30557.19777892633,47239.90574336008,47992.618164730025,60609.21713963527,60910.4103032531,84790.892807887,90423.74815199051,105683.27901852124,83013.95843803907,92424.5154209289,133319.2582202531,59480.40225389734,93476.93963911262,118718.04578834944,45564.905086489474,37216.55881487329,37000.28364567041,22235.06716137705,9824.107708845428,15059.200150425737,17879.736373393167,17123.921217877938,12599.354052556628,9117.366954571513,8227.194954239118,3489.91641693308,22175.022390829192,4930.508023664571,56977.96219867288,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part6.pq,10.148.0.16
29015.98504830126,48041.99491567351,25729.44653149302,41363.69157915955,50647.780663417194,61059.51281162797,65670.84508889691,84126.08156606735,89830.73387947313,112013.03836628844,84984.76951008874,95993.66431982537,137404.55494583907,57332.008172390175,93208.38104139817,118578.1080924719,41711.18416156297,37082.881539506765,37293.464513195766,22062.81466154438,10305.536944327281,15729.195798095529,19198.18683348273,17692.830291256076,12752.3844680247,8884.601134529505,7643.63427965502,3587.3743374022215,23442.371638027827,5154.105972742676,58393.65883677163,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part3.pq,10.148.0.14
26038.952669375045,43279.27118121807,25431.898246220346,45171.06637586263,46195.31890394473,60650.10345004849,70523.84261215347,87577.85916230055,90656.8045962617,113601.27482534057,90561.68578691775,97006.16135824786,124376.73847418117,53964.26264909749,91772.46153706464,119155.93038293468,41395.826583166396,36926.58466379081,35590.044262634896,20552.355157972306,8760.782865720606,14419.92282549548,17249.78290857671,15873.829979502752,11742.007504936195,8121.010394945311,7916.418935732613,3539.7140757842053,21662.526518291277,5028.58241816484,55052.91005761192,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part1.pq,10.148.0.12
29215.729960421046,45017.707123195876,25164.633048653406,34688.27970030419,41076.77769898343,53462.84582827958,59816.41187240896,70899.97540709897,83361.10187740622,101946.90339813147,79294.63288326672,88557.90475776167,132189.38778827369,64532.532893209696,96981.9597678035,115010.72462183285,47259.6740513577,37291.12751030357,36531.14252858318,22347.02651222973,10049.715958138466,14489.607807377386,18011.140249323173,16416.97041906454,12145.779867886393,7830.430278715391,7335.821633830867,3154.8294318466387,20458.603972786856,4803.130232128899,52070.71179921272,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part4.pq,10.148.0.12
