task_id,time_begin,time_end,time_diff,file_name,chunks,host
660,1900-07-14 17:14:54,1900-07-14 17:19:42,288.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part9,139703,10.148.0.28
685,1900-07-14 17:15:04,1900-07-14 17:19:46,282.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part1,141391,10.148.0.28
703,1900-07-14 17:15:13,1900-07-14 17:19:57,284.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part8,139540,10.148.0.28
623,1900-07-14 17:14:39,1900-07-14 17:20:01,322.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part9,143163,10.148.0.28
706,1900-07-14 17:15:15,1900-07-14 17:20:17,302.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part6,144839,10.148.0.28
695,1900-07-14 17:15:09,1900-07-14 17:20:20,311.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part12,143239,10.148.0.28
671,1900-07-14 17:14:57,1900-07-14 17:20:21,324.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part11,146322,10.148.0.28
702,1900-07-14 17:15:12,1900-07-14 17:20:27,315.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part11,149288,10.148.0.28
750,1900-07-14 17:15:30,1900-07-14 17:20:29,299.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part1,142766,10.148.0.28
686,1900-07-14 17:15:05,1900-07-14 17:20:37,332.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part3,146522,10.148.0.28
699,1900-07-14 17:15:10,1900-07-14 17:20:37,327.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part1,139137,10.148.0.28
728,1900-07-14 17:15:23,1900-07-14 17:20:44,321.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part12,139132,10.148.0.28
707,1900-07-14 17:15:15,1900-07-14 17:20:57,342.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part3,143636,10.148.0.28
722,1900-07-14 17:15:20,1900-07-14 17:21:03,343.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part9,145784,10.148.0.28
708,1900-07-14 17:15:16,1900-07-14 17:21:06,350.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part9,139091,10.148.0.28
749,1900-07-14 17:15:29,1900-07-14 17:21:10,341.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part11,139432,10.148.0.28
759,1900-07-14 17:15:43,1900-07-14 17:21:30,347.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part10,148690,10.148.0.28
781,1900-07-14 17:15:54,1900-07-14 17:21:37,343.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part10,144607,10.148.0.28
787,1900-07-14 17:15:57,1900-07-14 17:21:50,353.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part2,139091,10.148.0.28
734,1900-07-14 17:15:25,1900-07-14 17:21:53,388.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part2,143901,10.148.0.28
720,1900-07-14 17:15:19,1900-07-14 17:22:02,403.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part1,139894,10.148.0.28
870,1900-07-14 17:17:16,1900-07-14 17:22:07,291.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part6,138829,10.148.0.28
809,1900-07-14 17:16:11,1900-07-14 17:22:08,357.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part6,147487,10.148.0.28
757,1900-07-14 17:15:38,1900-07-14 17:22:12,394.0,objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part1,143800,10.148.0.28
859,1900-07-14 17:16:59,1900-07-14 17:22:14,315.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part4,138389,10.148.0.28
808,1900-07-14 17:16:10,1900-07-14 17:22:16,366.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part4,146459,10.148.0.28
798,1900-07-14 17:16:03,1900-07-14 17:22:19,376.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part5,147343,10.148.0.28
890,1900-07-14 17:17:47,1900-07-14 17:22:32,285.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part0,142551,10.148.0.28
882,1900-07-14 17:17:28,1900-07-14 17:22:37,309.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part7,149715,10.148.0.28
795,1900-07-14 17:16:00,1900-07-14 17:22:39,399.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part3,147499,10.148.0.28
830,1900-07-14 17:16:25,1900-07-14 17:22:45,380.0,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part4,144349,10.148.0.28
802,1900-07-14 17:16:06,1900-07-14 17:22:46,400.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part12,143675,10.148.0.28
844,1900-07-14 17:16:33,1900-07-14 17:22:48,375.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part7,144063,10.148.0.28
791,1900-07-14 17:15:58,1900-07-14 17:22:53,415.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part5,143887,10.148.0.28
981,1900-07-14 17:19:09,1900-07-14 17:22:55,226.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part12,141451,10.148.0.28
874,1900-07-14 17:17:18,1900-07-14 17:23:00,342.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part0,141786,10.148.0.28
864,1900-07-14 17:17:02,1900-07-14 17:23:00,358.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part5,140109,10.148.0.28
926,1900-07-14 17:18:14,1900-07-14 17:23:02,288.0,objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part5,134145,10.148.0.28
881,1900-07-14 17:17:27,1900-07-14 17:23:07,340.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part10,149290,10.148.0.28
896,1900-07-14 17:17:47,1900-07-14 17:23:13,326.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part7,146322,10.148.0.28
889,1900-07-14 17:17:41,1900-07-14 17:23:14,333.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part8,147487,10.148.0.28
931,1900-07-14 17:18:17,1900-07-14 17:23:16,299.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part8,140635,10.148.0.28
937,1900-07-14 17:18:24,1900-07-14 17:23:17,293.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part0,139472,10.148.0.28
943,1900-07-14 17:18:30,1900-07-14 17:23:20,290.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part4,143163,10.148.0.28
965,1900-07-14 17:18:58,1900-07-14 17:23:28,270.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part1,141368,10.148.0.28
912,1900-07-14 17:18:03,1900-07-14 17:23:31,328.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part4,146300,10.148.0.28
947,1900-07-14 17:18:37,1900-07-14 17:23:36,299.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,143523,10.148.0.28
972,1900-07-14 17:19:06,1900-07-14 17:23:41,275.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part3,145892,10.148.0.28
988,1900-07-14 17:19:16,1900-07-14 17:23:50,274.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part7,149427,10.148.0.28
1013,1900-07-14 17:19:34,1900-07-14 17:23:52,258.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part2,139137,10.148.0.28
1054,1900-07-14 17:20:18,1900-07-14 17:24:18,240.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part1,139787,10.148.0.28
992,1900-07-14 17:19:17,1900-07-14 17:24:21,304.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part7,138651,10.148.0.28
998,1900-07-14 17:19:21,1900-07-14 17:24:25,304.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part10,142947,10.148.0.28
1037,1900-07-14 17:20:02,1900-07-14 17:24:37,275.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part8,146326,10.148.0.28
999,1900-07-14 17:19:22,1900-07-14 17:24:38,316.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part7,146515,10.148.0.28
1021,1900-07-14 17:19:43,1900-07-14 17:24:41,298.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part7,143245,10.148.0.28
1058,1900-07-14 17:20:20,1900-07-14 17:24:45,265.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part6,142374,10.148.0.28
1012,1900-07-14 17:19:34,1900-07-14 17:24:51,317.0,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part0,145603,10.148.0.28
1010,1900-07-14 17:19:35,1900-07-14 17:24:55,320.0,objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part0,143048,10.148.0.28
1036,1900-07-14 17:19:58,1900-07-14 17:25:05,307.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part7,147499,10.148.0.28
1104,1900-07-14 17:20:45,1900-07-14 17:25:28,283.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part7,139787,10.148.0.28
994,1900-07-14 17:19:18,1900-07-14 17:25:37,379.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part3,140635,10.148.0.28
1025,1900-07-14 17:19:46,1900-07-14 17:25:39,353.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part7,139137,10.148.0.28
1061,1900-07-14 17:20:22,1900-07-14 17:25:41,319.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part4,145662,10.148.0.28
1091,1900-07-14 17:20:37,1900-07-14 17:25:58,321.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part7,145846,10.148.0.28
1074,1900-07-14 17:20:31,1900-07-14 17:26:09,338.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part8,146207,10.148.0.28
1093,1900-07-14 17:20:38,1900-07-14 17:26:12,334.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part2,146207,10.148.0.28
1078,1900-07-14 17:20:30,1900-07-14 17:26:12,342.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part4,143245,10.148.0.28
1238,1900-07-14 17:22:04,1900-07-14 17:26:12,248.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part11,146207,10.148.0.28
1126,1900-07-14 17:21:05,1900-07-14 17:26:12,307.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part12,144550,10.148.0.28
1184,1900-07-14 17:21:30,1900-07-14 17:26:12,282.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part9,145172,10.148.0.28
1112,1900-07-14 17:20:58,1900-07-14 17:26:13,315.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part6,149715,10.148.0.28
1136,1900-07-14 17:21:06,1900-07-14 17:26:23,317.0,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part9,146285,10.148.0.28
1206,1900-07-14 17:21:39,1900-07-14 17:26:25,286.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part3,142766,10.148.0.28
1143,1900-07-14 17:21:10,1900-07-14 17:26:30,320.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part3,140225,10.148.0.28
1221,1900-07-14 17:21:52,1900-07-14 17:26:44,292.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part6,140904,10.148.0.28
1250,1900-07-14 17:22:07,1900-07-14 17:26:49,282.0,objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part4,146679,10.148.0.28
1267,1900-07-14 17:22:17,1900-07-14 17:26:51,274.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part2,145826,10.148.0.28
1223,1900-07-14 17:21:56,1900-07-14 17:27:04,308.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part6,142766,10.148.0.28
1274,1900-07-14 17:22:20,1900-07-14 17:27:15,295.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part8,145846,10.148.0.28
1252,1900-07-14 17:22:08,1900-07-14 17:27:20,312.0,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part10,146282,10.148.0.28
1257,1900-07-14 17:22:12,1900-07-14 17:27:20,308.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part2,149167,10.148.0.28
1286,1900-07-14 17:22:33,1900-07-14 17:27:23,290.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part11,145826,10.148.0.28
1299,1900-07-14 17:22:41,1900-07-14 17:27:32,291.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part8,143163,10.148.0.28
1294,1900-07-14 17:22:40,1900-07-14 17:27:40,300.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part10,149850,10.148.0.28
1265,1900-07-14 17:22:15,1900-07-14 17:27:41,326.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part5,148690,10.148.0.28
1305,1900-07-14 17:22:47,1900-07-14 17:27:48,301.0,objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part8,134137,10.148.0.28
1345,1900-07-14 17:23:18,1900-07-14 17:27:50,272.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part11,147220,10.148.0.28
1330,1900-07-14 17:23:02,1900-07-14 17:27:56,294.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part0,139082,10.148.0.28
1327,1900-07-14 17:23:00,1900-07-14 17:28:03,303.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part4,145172,10.148.0.28
1370,1900-07-14 17:23:41,1900-07-14 17:28:08,267.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part9,145360,10.148.0.28
1308,1900-07-14 17:22:48,1900-07-14 17:28:09,321.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part1,139210,10.148.0.28
1338,1900-07-14 17:23:08,1900-07-14 17:28:10,302.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part11,139293,10.148.0.28
1326,1900-07-14 17:23:01,1900-07-14 17:28:11,310.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part5,143680,10.148.0.28
1306,1900-07-14 17:22:47,1900-07-14 17:28:19,332.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part3,149850,10.148.0.28
1341,1900-07-14 17:23:13,1900-07-14 17:28:31,318.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part11,143162,10.148.0.28
1317,1900-07-14 17:22:53,1900-07-14 17:28:36,343.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part6,144560,10.148.0.28
1349,1900-07-14 17:23:16,1900-07-14 17:28:41,325.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,139137,10.148.0.28
1384,1900-07-14 17:23:53,1900-07-14 17:28:42,289.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part3,137520,10.148.0.28
1415,1900-07-14 17:24:21,1900-07-14 17:28:51,270.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part8,141838,10.148.0.28
1353,1900-07-14 17:23:20,1900-07-14 17:28:51,331.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part9,148416,10.148.0.28
1321,1900-07-14 17:22:56,1900-07-14 17:28:53,357.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part1,148036,10.148.0.28
1351,1900-07-14 17:23:22,1900-07-14 17:28:55,333.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part2,145228,10.148.0.28
1381,1900-07-14 17:23:51,1900-07-14 17:28:56,305.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part10,145892,10.148.0.28
1423,1900-07-14 17:24:26,1900-07-14 17:29:05,279.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part12,139784,10.148.0.28
1451,1900-07-14 17:24:52,1900-07-14 17:29:10,258.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part9,139787,10.148.0.28
1359,1900-07-14 17:23:28,1900-07-14 17:29:22,354.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part5,145419,10.148.0.28
1368,1900-07-14 17:23:36,1900-07-14 17:29:25,349.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part0,141530,10.148.0.28
1364,1900-07-14 17:23:32,1900-07-14 17:29:28,356.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part0,147358,10.148.0.28
1498,1900-07-14 17:25:42,1900-07-14 17:29:35,233.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part12,139072,10.148.0.28
1441,1900-07-14 17:24:42,1900-07-14 17:29:37,295.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part2,140337,10.148.0.28
1419,1900-07-14 17:24:21,1900-07-14 17:29:39,318.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part6,142497,10.148.0.28
1465,1900-07-14 17:25:07,1900-07-14 17:29:48,281.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part8,146522,10.148.0.28
1436,1900-07-14 17:24:39,1900-07-14 17:29:54,315.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part1,143257,10.148.0.28
1521,1900-07-14 17:25:58,1900-07-14 17:30:01,243.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part5,142497,10.148.0.28
1536,1900-07-14 17:26:14,1900-07-14 17:30:09,235.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part11,148427,10.148.0.28
1455,1900-07-14 17:24:58,1900-07-14 17:30:09,311.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part4,143887,10.148.0.28
1434,1900-07-14 17:24:38,1900-07-14 17:30:10,332.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part8,144780,10.148.0.28
1569,1900-07-14 17:26:25,1900-07-14 17:30:15,230.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part1,145826,10.148.0.28
1543,1900-07-14 17:26:15,1900-07-14 17:30:18,243.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part9,147466,10.148.0.28
1444,1900-07-14 17:24:46,1900-07-14 17:30:21,335.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part11,145654,10.148.0.28
1542,1900-07-14 17:26:13,1900-07-14 17:30:21,248.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part5,147358,10.148.0.28
1486,1900-07-14 17:25:29,1900-07-14 17:30:36,307.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part3,145172,10.148.0.28
1493,1900-07-14 17:25:40,1900-07-14 17:30:36,296.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part2,145784,10.148.0.28
1596,1900-07-14 17:26:44,1900-07-14 17:30:39,235.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part3,148773,10.148.0.28
1606,1900-07-14 17:26:52,1900-07-14 17:30:43,231.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part11,142542,10.148.0.28
1575,1900-07-14 17:26:32,1900-07-14 17:30:44,252.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part12,139071,10.148.0.28
1601,1900-07-14 17:26:49,1900-07-14 17:30:46,237.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part6,145078,10.148.0.28
1539,1900-07-14 17:26:13,1900-07-14 17:30:46,273.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part9,141368,10.148.0.28
1538,1900-07-14 17:26:14,1900-07-14 17:30:47,273.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part7,139472,10.148.0.28
1548,1900-07-14 17:26:13,1900-07-14 17:31:03,290.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part5,139453,10.148.0.28
1552,1900-07-14 17:26:15,1900-07-14 17:31:04,289.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part5,142900,10.148.0.28
1490,1900-07-14 17:25:38,1900-07-14 17:31:06,328.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part10,147534,10.148.0.28
