task_id,time_begin,time_end,time_diff,file_name,chunks,size,host
4475,1900-05-10 05:14:28,1900-05-10 06:57:05,6157.0,ss_objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part7,187550,3597,10.148.0.19
4497,1900-05-10 05:14:30,1900-05-10 06:57:21,6171.0,ss_objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part9,187927,3597,10.148.0.19
4492,1900-05-10 05:14:29,1900-05-10 06:57:42,6193.0,ss_objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part5,188796,3598,10.148.0.19
4636,1900-05-10 05:16:30,1900-05-10 06:57:45,6075.0,ss_objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part7,189284,3597,10.148.0.19
4647,1900-05-10 05:16:34,1900-05-10 06:57:49,6075.0,ss_objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part4,187053,3598,10.148.0.19
4616,1900-05-10 05:16:29,1900-05-10 06:58:05,6096.0,ss_objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part2,186218,3598,10.148.0.19
4638,1900-05-10 05:16:32,1900-05-10 06:58:05,6093.0,ss_objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part8,189068,3598,10.148.0.19
4599,1900-05-10 05:16:29,1900-05-10 06:58:52,6143.0,ss_objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part3,184560,3599,10.148.0.19
4509,1900-05-10 05:14:33,1900-05-10 06:59:00,6267.0,ss_objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part2,195261,3599,10.148.0.19
4551,1900-05-10 05:16:29,1900-05-10 06:59:14,6165.0,ss_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part5,182017,3596,10.148.0.19
4742,1900-05-10 05:18:31,1900-05-10 06:59:43,6072.0,ss_objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,193892,3597,10.148.0.19
4653,1900-05-10 05:16:30,1900-05-10 06:59:46,6196.0,ss_objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part9,184968,3597,10.148.0.19
4632,1900-05-10 05:16:34,1900-05-10 06:59:53,6199.0,ss_objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part1,197709,3597,10.148.0.19
4624,1900-05-10 05:16:31,1900-05-10 07:00:02,6211.0,ss_objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part1,180973,3598,10.148.0.19
4683,1900-05-10 05:18:28,1900-05-10 07:00:05,6097.0,ss_objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part7,183772,3596,10.148.0.19
4725,1900-05-10 05:18:32,1900-05-10 07:00:57,6145.0,ss_objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part0,187550,3594,10.148.0.19
4673,1900-05-10 05:18:28,1900-05-10 07:01:19,6171.0,ss_objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part0,180819,3599,10.148.0.19
4751,1900-05-10 05:18:32,1900-05-10 07:01:25,6173.0,ss_objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part4,185934,3598,10.148.0.19
4651,1900-05-10 05:16:32,1900-05-10 07:01:25,6293.0,ss_objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part7,197651,3597,10.148.0.19
4555,1900-05-10 05:16:35,1900-05-10 07:01:33,6298.0,ss_objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part6,199923,3599,10.148.0.19
4610,1900-05-10 05:16:29,1900-05-10 07:01:40,6311.0,ss_objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part3,193040,3597,10.148.0.19
4705,1900-05-10 05:18:28,1900-05-10 07:01:46,6198.0,ss_objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part6,192645,3596,10.148.0.19
4658,1900-05-10 05:18:29,1900-05-10 07:02:00,6211.0,ss_objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part5,181723,3599,10.148.0.19
4827,1900-05-10 05:22:30,1900-05-10 07:03:13,6043.0,ss_objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part4,193813,3597,10.148.0.19
4692,1900-05-10 05:18:29,1900-05-10 07:03:41,6312.0,ss_objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part1,199054,3599,10.148.0.19
4825,1900-05-10 05:22:27,1900-05-10 07:03:46,6079.0,ss_objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part4,181100,3595,10.148.0.19
4775,1900-05-10 05:20:30,1900-05-10 07:03:51,6201.0,ss_objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part2,193377,3595,10.148.0.19
4701,1900-05-10 05:18:29,1900-05-10 07:03:53,6324.0,ss_objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part4,193538,3599,10.148.0.19
4770,1900-05-10 05:20:29,1900-05-10 07:04:03,6214.0,ss_objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part0,183772,3597,10.148.0.19
4832,1900-05-10 05:22:28,1900-05-10 07:06:17,6229.0,ss_objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part5,181914,3599,10.148.0.19
4823,1900-05-10 05:22:27,1900-05-10 07:08:08,6341.0,ss_objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part9,184317,3597,10.148.0.19
5046,1900-05-10 06:46:31,1900-05-10 08:27:36,6065.0,ss_objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part6,197839,3599,10.148.0.19
5052,1900-05-10 06:48:30,1900-05-10 08:30:25,6115.0,ss_objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part4,197344,3594,10.148.0.19
5050,1900-05-10 06:48:28,1900-05-10 08:30:49,6141.0,ss_objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part1,194461,3596,10.148.0.19
5069,1900-05-10 06:50:28,1900-05-10 08:31:02,6034.0,ss_objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part6,189659,3598,10.148.0.19
5066,1900-05-10 06:50:29,1900-05-10 08:31:33,6064.0,ss_objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part6,184558,3598,10.148.0.19
5060,1900-05-10 06:50:28,1900-05-10 08:31:43,6075.0,ss_objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part4,191489,3599,10.148.0.19
5132,1900-05-10 06:52:29,1900-05-10 08:35:01,6152.0,ss_objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part4,198068,3598,10.148.0.19
5152,1900-05-10 06:54:28,1900-05-10 08:35:06,6038.0,ss_objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part6,186727,3596,10.148.0.19
5126,1900-05-10 06:52:29,1900-05-10 08:36:14,6225.0,ss_objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part7,189284,3597,10.148.0.19
5108,1900-05-10 06:52:29,1900-05-10 08:36:51,6262.0,ss_objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part0,184627,3599,10.148.0.19
5275,1900-05-10 06:56:32,1900-05-10 08:37:01,6029.0,ss_objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part8,181583,3598,10.148.0.19
5172,1900-05-10 06:54:28,1900-05-10 08:37:29,6181.0,ss_objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part3,184322,3596,10.148.0.19
5191,1900-05-10 06:54:29,1900-05-10 08:37:55,6206.0,ss_objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part4,193538,3599,10.148.0.19
5236,1900-05-10 06:56:30,1900-05-10 08:38:06,6096.0,ss_objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part4,186996,3598,10.148.0.19
5150,1900-05-10 06:54:30,1900-05-10 08:38:11,6221.0,ss_objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part9,190569,3596,10.148.0.19
5218,1900-05-10 06:56:28,1900-05-10 08:38:39,6131.0,ss_objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part7,182895,3597,10.148.0.19
5208,1900-05-10 06:56:28,1900-05-10 08:38:44,6136.0,ss_objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part5,185305,3598,10.148.0.19
5203,1900-05-10 06:56:30,1900-05-10 08:38:51,6141.0,ss_objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part5,185133,3597,10.148.0.19
5139,1900-05-10 06:54:30,1900-05-10 08:38:59,6269.0,ss_objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part1,195278,3597,10.148.0.19
5243,1900-05-10 06:56:29,1900-05-10 08:39:21,6172.0,ss_objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part2,185279,3599,10.148.0.19
5205,1900-05-10 06:56:28,1900-05-10 08:39:31,6183.0,ss_objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part4,199363,3598,10.148.0.19
5266,1900-05-10 06:56:30,1900-05-10 08:39:35,6185.0,ss_objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part8,191545,3597,10.148.0.19
5325,1900-05-10 06:58:30,1900-05-10 08:40:00,6090.0,ss_objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part9,185133,3598,10.148.0.19
5351,1900-05-10 06:58:31,1900-05-10 08:40:37,6126.0,ss_objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part1,183819,3597,10.148.0.19
5330,1900-05-10 06:58:29,1900-05-10 08:41:01,6152.0,ss_objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part6,185831,3597,10.148.0.19
5141,1900-05-10 06:54:29,1900-05-10 08:41:07,6398.0,ss_objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part7,197651,3597,10.148.0.19
5362,1900-05-10 06:58:31,1900-05-10 08:41:18,6167.0,ss_objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part4,187149,3597,10.148.0.19
5372,1900-05-10 06:58:32,1900-05-10 08:41:21,6169.0,ss_objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part8,187927,3599,10.148.0.19
5389,1900-05-10 07:00:29,1900-05-10 08:41:30,6061.0,ss_objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part0,185706,3600,10.148.0.19
5366,1900-05-10 06:58:31,1900-05-10 08:41:31,6180.0,ss_objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part0,180762,3598,10.148.0.19
5449,1900-05-10 07:00:36,1900-05-10 08:41:35,6059.0,s_objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part5,191545,3589,10.148.0.19
5434,1900-05-10 07:00:30,1900-05-10 08:42:23,6113.0,s_objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part0,181583,3589,10.148.0.19
5339,1900-05-10 06:58:31,1900-05-10 08:42:31,6240.0,ss_objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,188403,3599,10.148.0.19
5460,1900-05-10 07:00:32,1900-05-10 08:42:41,6129.0,s_objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part8,180246,3588,10.148.0.19
5454,1900-05-10 07:00:30,1900-05-10 08:42:42,6132.0,s_objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part1,189659,3588,10.148.0.19
5483,1900-05-10 07:00:34,1900-05-10 08:42:50,6136.0,s_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part3,182017,3588,10.148.0.19
5575,1900-05-10 07:02:32,1900-05-10 08:42:52,6020.0,ss_objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part6,198068,3597,10.148.0.19
5217,1900-05-10 06:56:28,1900-05-10 08:42:56,6388.0,ss_objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part3,192649,3597,10.148.0.19
5347,1900-05-10 06:58:32,1900-05-10 08:43:00,6268.0,ss_objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part1,192447,3598,10.148.0.19
5579,1900-05-10 07:02:31,1900-05-10 08:43:06,6035.0,ss_objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part5,180246,3599,10.148.0.19
5520,1900-05-10 07:02:30,1900-05-10 08:43:20,6050.0,s_objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part2,187927,3590,10.148.0.19
5501,1900-05-10 07:02:29,1900-05-10 08:43:20,6051.0,s_objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part5,187927,3588,10.148.0.19
5393,1900-05-10 07:00:30,1900-05-10 08:43:33,6183.0,s_objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part8,180570,3588,10.148.0.19
5536,1900-05-10 07:02:30,1900-05-10 08:44:04,6094.0,s_objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part7,183899,3590,10.148.0.19
5469,1900-05-10 07:00:31,1900-05-10 08:44:32,6241.0,s_objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part3,186234,3590,10.148.0.19
5488,1900-05-10 07:02:29,1900-05-10 08:44:40,6131.0,s_objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part8,195584,3590,10.148.0.19
5596,1900-05-10 07:04:29,1900-05-10 08:44:52,6023.0,ss_objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part2,187281,3598,10.148.0.19
5606,1900-05-10 07:04:32,1900-05-10 08:45:29,6057.0,ss_objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part5,193892,3597,10.148.0.19
5550,1900-05-10 07:02:30,1900-05-10 08:46:03,6213.0,s_objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part6,195660,3589,10.148.0.19
5603,1900-05-10 07:04:29,1900-05-10 08:46:42,6133.0,ss_objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part5,188291,3597,10.148.0.19
5618,1900-05-10 07:04:30,1900-05-10 08:46:46,6136.0,ss_objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part3,185769,3598,10.148.0.19
5609,1900-05-10 07:04:29,1900-05-10 08:47:05,6156.0,ss_objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part7,182141,3597,10.148.0.19
5599,1900-05-10 07:04:29,1900-05-10 08:47:05,6156.0,ss_objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part3,197839,3596,10.148.0.19
5661,1900-05-10 07:06:29,1900-05-10 08:48:05,6096.0,ss_objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part5,180973,3598,10.148.0.19
5548,1900-05-10 07:02:31,1900-05-10 08:48:15,6344.0,s_objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part8,194844,3590,10.148.0.19
5673,1900-05-10 07:08:28,1900-05-10 08:53:19,6291.0,ss_objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part0,181863,3597,10.148.0.19
5883,1900-05-10 08:28:30,1900-05-10 10:09:46,6076.0,ss_objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part2,178793,3597,10.148.0.19
5897,1900-05-10 08:32:29,1900-05-10 10:14:15,6106.0,ss_objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part6,197709,3599,10.148.0.19
5899,1900-05-10 08:32:32,1900-05-10 10:14:20,6108.0,ss_objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part3,181859,3598,10.148.0.19
5900,1900-05-10 08:32:30,1900-05-10 10:14:33,6123.0,ss_objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part0,183819,3596,10.148.0.19
5903,1900-05-10 08:32:30,1900-05-10 10:15:21,6171.0,ss_objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part6,195101,3596,10.148.0.19
5904,1900-05-10 08:32:30,1900-05-10 10:16:41,6251.0,ss_objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part8,198361,3597,10.148.0.19
6053,1900-05-10 08:38:31,1900-05-10 10:18:17,5986.0,ss_objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part8,193377,3597,10.148.0.19
5981,1900-05-10 08:36:30,1900-05-10 10:18:23,6113.0,ss_objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part5,183919,3598,10.148.0.19
6009,1900-05-10 08:38:29,1900-05-10 10:18:49,6020.0,ss_objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part8,181521,3596,10.148.0.19
6051,1900-05-10 08:38:30,1900-05-10 10:19:14,6044.0,ss_objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part5,180800,3597,10.148.0.19
6016,1900-05-10 08:38:32,1900-05-10 10:19:26,6054.0,ss_objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part8,181863,3595,10.148.0.19
5975,1900-05-10 08:36:30,1900-05-10 10:19:42,6192.0,ss_objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part8,198248,3599,10.148.0.19
5954,1900-05-10 08:36:30,1900-05-10 10:19:45,6195.0,ss_objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part0,191489,3599,10.148.0.19
6020,1900-05-10 08:38:30,1900-05-10 10:20:02,6092.0,ss_objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part4,183919,3597,10.148.0.19
6066,1900-05-10 08:40:30,1900-05-10 10:20:52,6022.0,ss_objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part3,180800,3593,10.148.0.19
6080,1900-05-10 08:40:30,1900-05-10 10:21:36,6066.0,ss_objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part3,181100,3597,10.148.0.19
6093,1900-05-10 08:40:31,1900-05-10 10:21:39,6068.0,ss_objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part5,188291,3597,10.148.0.19
5996,1900-05-10 08:38:30,1900-05-10 10:22:36,6246.0,ss_objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part4,196650,3598,10.148.0.19
6192,1900-05-10 08:42:30,1900-05-10 10:22:46,6016.0,ss_objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part4,181790,3597,10.148.0.19
6063,1900-05-10 08:40:31,1900-05-10 10:23:15,6164.0,ss_objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part0,181521,3597,10.148.0.19
6072,1900-05-10 08:40:32,1900-05-10 10:23:17,6165.0,ss_objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part4,185706,3598,10.148.0.19
6145,1900-05-10 08:42:32,1900-05-10 10:23:52,6080.0,ss_objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part1,186022,3597,10.148.0.19
6104,1900-05-10 08:40:33,1900-05-10 10:23:53,6200.0,ss_objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part1,197651,3596,10.148.0.19
6223,1900-05-10 08:44:34,1900-05-10 10:24:03,5969.0,ss_objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part5,194435,3598,10.148.0.19
6058,1900-05-10 08:40:30,1900-05-10 10:24:04,6214.0,ss_objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part6,193562,3598,10.148.0.19
6202,1900-05-10 08:42:32,1900-05-10 10:24:09,6097.0,ss_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part6,184559,3598,10.148.0.19
6300,1900-05-10 08:44:31,1900-05-10 10:24:53,6022.0,ss_objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part1,182141,3597,10.148.0.19
6231,1900-05-10 08:44:32,1900-05-10 10:25:24,6052.0,ss_objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part2,189089,3597,10.148.0.19
6122,1900-05-10 08:40:32,1900-05-10 10:25:45,6313.0,ss_objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part3,198254,3598,10.148.0.19
6208,1900-05-10 08:42:33,1900-05-10 10:25:46,6193.0,ss_objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part3,185279,3598,10.148.0.19
6188,1900-05-10 08:42:31,1900-05-10 10:26:02,6211.0,ss_objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part1,198254,3599,10.148.0.19
6198,1900-05-10 08:42:32,1900-05-10 10:26:18,6226.0,ss_objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part5,183772,3598,10.148.0.19
6155,1900-05-10 08:42:31,1900-05-10 10:26:32,6241.0,ss_objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part6,190070,3597,10.148.0.19
6179,1900-05-10 08:42:32,1900-05-10 10:26:42,6250.0,ss_objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part4,185133,3596,10.148.0.19
6235,1900-05-10 08:44:30,1900-05-10 10:26:56,6146.0,ss_objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part2,185706,3598,10.148.0.19
6330,1900-05-10 08:44:33,1900-05-10 10:27:18,6165.0,ss_objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part2,196650,3595,10.148.0.19
6327,1900-05-10 08:44:34,1900-05-10 10:27:22,6168.0,ss_objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part1,198363,3598,10.148.0.19
