task_id,time_begin,time_end,time_diff,file_name,chunks,size,host
7508,1900-05-31 03:51:18,1900-05-31 04:16:26,1508.0,ss_objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part10,143163,1786,10.148.0.32
7484,1900-05-31 03:51:18,1900-05-31 04:16:54,1536.0,ss_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part9,147358,1784,10.148.0.32
7474,1900-05-31 03:51:17,1900-05-31 04:16:54,1537.0,ss_objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part2,142851,1787,10.148.0.32
7493,1900-05-31 03:51:21,1900-05-31 04:16:59,1538.0,ss_objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part6,147343,1788,10.148.0.32
7527,1900-05-31 03:53:15,1900-05-31 04:17:07,1432.0,ss_objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part9,139210,1786,10.148.0.32
7487,1900-05-31 03:51:17,1900-05-31 04:17:21,1564.0,ss_objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,139453,1785,10.148.0.32
7472,1900-05-31 03:51:21,1900-05-31 04:17:21,1560.0,ss_objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,145784,1787,10.148.0.32
7640,1900-05-31 03:55:18,1900-05-31 04:17:51,1353.0,ss_objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part3,148773,1790,10.148.0.32
7631,1900-05-31 03:55:18,1900-05-31 04:17:53,1355.0,ss_objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part6,137520,1788,10.148.0.32
7541,1900-05-31 03:53:16,1900-05-31 04:17:56,1480.0,ss_objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part7,145603,1784,10.148.0.32
7635,1900-05-31 03:55:17,1900-05-31 04:18:00,1363.0,ss_objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part6,139137,1788,10.148.0.32
7598,1900-05-31 03:55:16,1900-05-31 04:18:14,1378.0,ss_objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part8,148282,1785,10.148.0.32
7642,1900-05-31 03:55:21,1900-05-31 04:18:36,1395.0,ss_objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part1,141530,1788,10.148.0.32
7623,1900-05-31 03:55:17,1900-05-31 04:18:45,1408.0,ss_objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part5,142851,1787,10.148.0.32
7624,1900-05-31 03:55:17,1900-05-31 04:19:00,1423.0,ss_objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part9,140109,1788,10.148.0.32
7609,1900-05-31 03:55:16,1900-05-31 04:19:27,1451.0,ss_objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part10,145153,1788,10.148.0.32
7594,1900-05-31 03:55:16,1900-05-31 04:20:24,1508.0,ss_objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part8,144839,1787,10.148.0.32
7706,1900-05-31 03:57:18,1900-05-31 04:20:37,1399.0,ss_objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part6,148379,1790,10.148.0.32
7585,1900-05-31 03:55:16,1900-05-31 04:20:42,1526.0,ss_objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part9,143887,1788,10.148.0.32
7698,1900-05-31 03:57:21,1900-05-31 04:21:26,1445.0,ss_objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part8,146300,1787,10.148.0.32
7719,1900-05-31 03:59:15,1900-05-31 04:21:54,1359.0,ss_objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part9,139550,1787,10.148.0.32
7665,1900-05-31 03:57:19,1900-05-31 04:21:54,1475.0,ss_objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part11,149158,1786,10.148.0.32
7675,1900-05-31 03:57:17,1900-05-31 04:22:40,1523.0,ss_objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part4,144349,1787,10.148.0.32
7651,1900-05-31 03:57:18,1900-05-31 04:22:46,1528.0,ss_objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part1,140337,1788,10.148.0.32
7672,1900-05-31 03:57:18,1900-05-31 04:24:06,1608.0,ss_objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part11,146584,1789,10.148.0.32
7754,1900-05-31 03:59:16,1900-05-31 04:24:33,1517.0,s_objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part2,134145,1780,10.148.0.32
7717,1900-05-31 03:59:16,1900-05-31 04:24:52,1536.0,ss_objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part8,143523,1785,10.148.0.32
7808,1900-05-31 04:01:20,1900-05-31 04:25:45,1465.0,s_objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part11,144839,1781,10.148.0.32
7858,1900-05-31 04:03:17,1900-05-31 04:26:51,1414.0,s_objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part4,139234,1780,10.148.0.32
7838,1900-05-31 04:03:17,1900-05-31 04:26:53,1416.0,s_objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part10,143636,1782,10.148.0.32
7836,1900-05-31 04:03:16,1900-05-31 04:28:29,1513.0,s_objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part7,147223,1781,10.148.0.32
7956,1900-05-31 04:07:18,1900-05-31 04:30:05,1367.0,s_objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part6,139091,1781,10.148.0.32
7901,1900-05-31 04:05:17,1900-05-31 04:30:07,1490.0,s_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part2,147533,1781,10.148.0.32
7877,1900-05-31 04:05:16,1900-05-31 04:30:17,1501.0,s_objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part11,139631,1783,10.148.0.32
7831,1900-05-31 04:03:16,1900-05-31 04:30:31,1635.0,s_objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part9,145228,1781,10.148.0.32
7889,1900-05-31 04:05:16,1900-05-31 04:30:55,1539.0,s_objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part5,141461,1783,10.148.0.32
7931,1900-05-31 04:07:18,1900-05-31 04:30:58,1420.0,s_objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part7,139234,1781,10.148.0.32
7964,1900-05-31 04:09:18,1900-05-31 04:32:21,1383.0,s_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,147533,1781,10.148.0.32
8012,1900-05-31 04:09:17,1900-05-31 04:33:17,1440.0,s_objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part3,149059,1777,10.148.0.32
7981,1900-05-31 04:09:16,1900-05-31 04:33:26,1450.0,s_objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part0,145457,1782,10.148.0.32
8074,1900-05-31 04:11:16,1900-05-31 04:34:12,1376.0,ss_objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,145419,1788,10.148.0.32
8053,1900-05-31 04:11:16,1900-05-31 04:34:27,1391.0,s_objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part2,142497,1782,10.148.0.32
8002,1900-05-31 04:09:16,1900-05-31 04:36:02,1606.0,s_objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part11,144269,1779,10.148.0.32
8138,1900-05-31 04:13:17,1900-05-31 04:36:05,1368.0,ss_objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part6,147343,1788,10.148.0.32
8180,1900-05-31 04:15:16,1900-05-31 04:37:39,1343.0,ss_objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part7,139631,1788,10.148.0.32
8184,1900-05-31 04:15:16,1900-05-31 04:38:12,1376.0,ss_objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part0,142947,1789,10.148.0.32
8175,1900-05-31 04:15:15,1900-05-31 04:39:30,1455.0,ss_objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part8,147203,1786,10.148.0.32
8170,1900-05-31 04:15:19,1900-05-31 04:39:38,1459.0,ss_objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part6,141363,1787,10.148.0.32
8151,1900-05-31 04:15:15,1900-05-31 04:39:53,1478.0,ss_objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part7,145457,1788,10.148.0.32
8238,1900-05-31 04:17:17,1900-05-31 04:40:19,1382.0,ss_objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part2,141391,1786,10.148.0.32
8219,1900-05-31 04:17:16,1900-05-31 04:40:36,1400.0,ss_objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part3,143887,1788,10.148.0.32
8264,1900-05-31 04:17:18,1900-05-31 04:41:18,1440.0,ss_objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part7,146584,1788,10.148.0.32
8272,1900-05-31 04:17:22,1900-05-31 04:41:34,1452.0,ss_objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part9,145444,1789,10.148.0.32
8200,1900-05-31 04:15:17,1900-05-31 04:41:50,1593.0,ss_objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part6,142021,1788,10.148.0.32
8225,1900-05-31 04:17:20,1900-05-31 04:41:54,1474.0,ss_objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part0,139432,1787,10.148.0.32
8154,1900-05-31 04:15:15,1900-05-31 04:41:59,1604.0,ss_objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,143523,1787,10.148.0.32
8299,1900-05-31 04:19:15,1900-05-31 04:42:02,1367.0,ss_objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part0,139894,1786,10.148.0.32
8336,1900-05-31 04:19:16,1900-05-31 04:42:24,1388.0,ss_objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part1,139787,1788,10.148.0.32
8352,1900-05-31 04:19:16,1900-05-31 04:42:31,1395.0,ss_objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part2,146459,1788,10.148.0.32
8287,1900-05-31 04:17:19,1900-05-31 04:42:32,1513.0,ss_objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part1,141530,1788,10.148.0.32
8322,1900-05-31 04:19:15,1900-05-31 04:42:58,1423.0,ss_objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part12,142888,1789,10.148.0.32
8360,1900-05-31 04:19:16,1900-05-31 04:42:58,1422.0,ss_objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part9,139997,1786,10.148.0.32
8186,1900-05-31 04:15:16,1900-05-31 04:43:06,1670.0,ss_objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part7,145603,1784,10.148.0.32
8252,1900-05-31 04:17:22,1900-05-31 04:43:21,1559.0,ss_objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part10,139453,1788,10.148.0.32
8364,1900-05-31 04:19:18,1900-05-31 04:43:35,1457.0,ss_objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part9,139550,1787,10.148.0.32
8229,1900-05-31 04:17:17,1900-05-31 04:43:51,1594.0,ss_objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part4,147742,1789,10.148.0.32
8237,1900-05-31 04:17:19,1900-05-31 04:44:02,1603.0,ss_objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part10,138829,1788,10.148.0.32
8389,1900-05-31 04:19:18,1900-05-31 04:44:29,1511.0,ss_objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part7,139077,1786,10.148.0.32
8424,1900-05-31 04:21:20,1900-05-31 04:45:07,1427.0,ss_objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part4,146522,1788,10.148.0.32
8391,1900-05-31 04:19:17,1900-05-31 04:45:19,1562.0,ss_objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part6,141400,1787,10.148.0.32
8478,1900-05-31 04:21:17,1900-05-31 04:45:25,1448.0,ss_objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part9,142497,1788,10.148.0.32
8376,1900-05-31 04:19:16,1900-05-31 04:45:26,1570.0,ss_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part6,141969,1786,10.148.0.32
8441,1900-05-31 04:21:16,1900-05-31 04:46:08,1492.0,ss_objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part2,146593,1787,10.148.0.32
8515,1900-05-31 04:23:21,1900-05-31 04:46:08,1367.0,ss_objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part7,147209,1784,10.148.0.32
8413,1900-05-31 04:21:16,1900-05-31 04:46:19,1503.0,ss_objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part0,146326,1788,10.148.0.32
8372,1900-05-31 04:19:17,1900-05-31 04:46:21,1624.0,ss_objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part6,144607,1787,10.148.0.32
8575,1900-05-31 04:25:17,1900-05-31 04:48:13,1376.0,ss_objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part1,143800,1789,10.148.0.32
8496,1900-05-31 04:23:19,1900-05-31 04:48:29,1510.0,ss_objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part11,141478,1790,10.148.0.32
8491,1900-05-31 04:23:20,1900-05-31 04:48:29,1509.0,ss_objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part7,141786,1789,10.148.0.32
8541,1900-05-31 04:23:19,1900-05-31 04:48:52,1533.0,ss_objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part12,143884,1788,10.148.0.32
8500,1900-05-31 04:23:17,1900-05-31 04:49:16,1559.0,ss_objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part9,145826,1787,10.148.0.32
8612,1900-05-31 04:25:17,1900-05-31 04:49:16,1439.0,ss_objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part3,148036,1788,10.148.0.32
8710,1900-05-31 04:29:21,1900-05-31 04:52:05,1364.0,ss_objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part11,141461,1789,10.148.0.32
8560,1900-05-31 04:25:19,1900-05-31 04:52:34,1635.0,ss_objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part2,143890,1788,10.148.0.32
8673,1900-05-31 04:27:28,1900-05-31 04:52:48,1520.0,ss_objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part7,141461,1788,10.148.0.32
8781,1900-05-31 04:31:17,1900-05-31 04:54:42,1405.0,ss_objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part3,138649,1789,10.148.0.32
8746,1900-05-31 04:31:16,1900-05-31 04:55:36,1460.0,ss_objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part0,139631,1786,10.148.0.32
8749,1900-05-31 04:31:17,1900-05-31 04:55:51,1474.0,ss_objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part1,147499,1788,10.148.0.32
8757,1900-05-31 04:31:18,1900-05-31 04:57:15,1557.0,ss_objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part11,140337,1789,10.148.0.32
8656,1900-05-31 04:27:23,1900-05-31 04:57:22,1799.0,ss_objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part5,142900,1788,10.148.0.32
8850,1900-05-31 04:35:17,1900-05-31 04:58:14,1377.0,ss_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part8,147533,1790,10.148.0.32
8678,1900-05-31 04:27:21,1900-05-31 04:58:29,1868.0,ss_objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part9,146672,1787,10.148.0.32
8867,1900-05-31 04:35:18,1900-05-31 04:58:52,1414.0,ss_objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part4,142289,1787,10.148.0.32
8886,1900-05-31 04:35:19,1900-05-31 04:58:56,1417.0,ss_objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part10,143901,1790,10.148.0.32
8788,1900-05-31 04:33:20,1900-05-31 04:59:36,1576.0,ss_objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part7,147742,1788,10.148.0.32
8916,1900-05-31 04:37:18,1900-05-31 05:00:03,1365.0,ss_objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part2,141461,1787,10.148.0.32
8878,1900-05-31 04:35:18,1900-05-31 05:00:41,1523.0,ss_objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part2,141701,1787,10.148.0.32
8771,1900-05-31 04:31:16,1900-05-31 05:01:06,1790.0,ss_objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part8,144063,1789,10.148.0.32
8760,1900-05-31 04:31:17,1900-05-31 05:01:11,1794.0,ss_objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part6,148690,1788,10.148.0.32
8956,1900-05-31 04:39:18,1900-05-31 05:01:42,1344.0,ss_objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part6,148751,1788,10.148.0.32
8928,1900-05-31 04:37:18,1900-05-31 05:03:14,1556.0,ss_objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part6,146207,1788,10.148.0.32
9004,1900-05-31 04:41:22,1900-05-31 05:04:05,1363.0,ss_objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part12,142374,1787,10.148.0.32
8986,1900-05-31 04:41:18,1900-05-31 05:04:15,1377.0,ss_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part5,140013,1789,10.148.0.32
8959,1900-05-31 04:39:17,1900-05-31 05:04:31,1514.0,ss_objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part7,143523,1788,10.148.0.32
8994,1900-05-31 04:41:19,1900-05-31 05:05:33,1454.0,ss_objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part11,143961,1788,10.148.0.32
9066,1900-05-31 04:43:25,1900-05-31 05:05:33,1328.0,s_objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part8,143245,1783,10.148.0.32
9086,1900-05-31 04:43:23,1900-05-31 05:05:51,1348.0,s_objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part2,146593,1781,10.148.0.32
9060,1900-05-31 04:43:18,1900-05-31 05:06:19,1381.0,s_objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part6,145172,1781,10.148.0.32
9069,1900-05-31 04:43:22,1900-05-31 05:06:29,1387.0,s_objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part4,146522,1782,10.148.0.32
9054,1900-05-31 04:43:19,1900-05-31 05:06:34,1395.0,s_objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part1,148379,1782,10.148.0.32
9010,1900-05-31 04:41:19,1900-05-31 05:06:36,1517.0,ss_objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part3,147499,1788,10.148.0.32
9073,1900-05-31 04:43:21,1900-05-31 05:07:46,1465.0,s_objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part6,141478,1781,10.148.0.32
9035,1900-05-31 04:43:19,1900-05-31 05:08:03,1484.0,s_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part11,140013,1784,10.148.0.32
9143,1900-05-31 04:45:17,1900-05-31 05:08:04,1367.0,s_objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part1,139082,1778,10.148.0.32
9062,1900-05-31 04:43:19,1900-05-31 05:08:22,1503.0,s_objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part9,146522,1781,10.148.0.32
9038,1900-05-31 04:43:22,1900-05-31 05:08:22,1500.0,s_objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part2,142289,1779,10.148.0.32
9127,1900-05-31 04:45:17,1900-05-31 05:09:01,1424.0,s_objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part6,145662,1780,10.148.0.32
9121,1900-05-31 04:45:18,1900-05-31 05:09:19,1441.0,s_objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part9,145228,1781,10.148.0.32
9047,1900-05-31 04:43:18,1900-05-31 05:09:21,1563.0,s_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part5,141969,1777,10.148.0.32
9219,1900-05-31 04:47:22,1900-05-31 05:09:40,1338.0,s_objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part3,140337,1782,10.148.0.32
9043,1900-05-31 04:43:21,1900-05-31 05:10:20,1619.0,s_objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part8,147781,1780,10.148.0.32
9111,1900-05-31 04:45:19,1900-05-31 05:11:14,1555.0,s_objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part11,145228,1785,10.148.0.32
9194,1900-05-31 04:47:18,1900-05-31 05:11:32,1454.0,s_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part1,140013,1783,10.148.0.32
9009,1900-05-31 04:41:17,1900-05-31 05:11:35,1818.0,ss_objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part9,139550,1787,10.148.0.32
9158,1900-05-31 04:45:18,1900-05-31 05:11:42,1584.0,s_objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part5,146960,1780,10.148.0.32
